iter	RMSE
791	0.003520894722
792	0.003520455823
793	0.00351995789
794	0.003519840084
795	0.003519653836
796	0.003519117397
797	0.003518927465
798	0.003519373507
799	0.003518515395
800	0.003518849974
801	0.003518778551
802	0.003518321427
803	0.003518547445
804	0.003518064211
805	0.003519025291
806	0.003518556995
807	0.00351738516
808	0.003517039435
809	0.003515848275
810	0.003516308924
811	0.00351615827
812	0.003516914354
813	0.003516775606
814	0.00351665724
815	0.003516802869
816	0.003515083241
817	0.00351414478
818	0.00351332321
819	0.003513352715
820	0.003513092667
821	0.003512586027
822	0.003511566629
823	0.003511741572
824	0.003511149784
825	0.003511331315
826	0.003512286812
827	0.003512704095
828	0.00351217412
829	0.003512966873
830	0.003513074817
831	0.003513412767
832	0.003513377013
833	0.003514251586
834	0.003513487868
835	0.003513067352
836	0.003513738543
837	0.003513520452
838	0.003513556667
839	0.003513260062
840	0.003513167346
841	0.003513073124
842	0.003512885205
843	0.003511653237
844	0.003511411803
845	0.00351138164
846	0.003511091169
847	0.003509887145
848	0.003510107514
849	0.003510937091
850	0.003510937019
851	0.003510473366
852	0.003509671512
853	0.003509740274
854	0.003509265476
855	0.003509348224
856	0.003509099446
857	0.003508790617
858	0.00350864425
859	0.003508839034
860	0.003509500231
861	0.003509411297
862	0.003509603419
863	0.003509851754
864	0.003510590131
865	0.003509771951
866	0.003509480016
867	0.003510627388
868	0.003510456589
869	0.003510180416
870	0.00351026491
871	0.003510070238
872	0.003509710322
873	0.003509421346
874	0.003508989916
875	0.003509045427
876	0.003509679707
877	0.00350932738
878	0.003508682423
879	0.003509060447
880	0.003508353221
881	0.003508108556
882	0.003508643289
883	0.003507994791
884	0.003507143299
885	0.003507065903
886	0.003506752935
887	0.003506750068
888	0.003506771513
889	0.003506943975
890	0.003507125583
891	0.003507303403
892	0.003507540996
893	0.003507101507
894	0.003506596057
895	0.00350660056
896	0.003507877841
897	0.003508056931
898	0.003508299241
899	0.003508464228
900	0.003508098228
901	0.003508456066
902	0.003507206675
903	0.003506688903
904	0.003505815808
905	0.003505541163
906	0.003504786577
907	0.00350395608
908	0.003504473627
909	0.003503007568
910	0.003502727978
911	0.003502787949
912	0.003502902311
913	0.003502949801
914	0.003502176377
915	0.003501934369
916	0.003501891839
917	0.003501531648
918	0.003501129997
919	0.003500533036
920	0.003500361348
921	0.003500235186
922	0.00349999856
923	0.003499695519
924	0.003498952028
925	0.003498046261
926	0.003497386597
927	0.003498156919
928	0.003497446565
929	0.003497437836
930	0.003497367041
931	0.003496879894
932	0.003496919947
933	0.003497232933
934	0.003495935749
935	0.003495156303
936	0.003495125339
937	0.003495612167
938	0.003495364154
939	0.003494500868
940	0.003494320406
941	0.003494593466
942	0.003494391857
943	0.003494140004
944	0.003493391828
945	0.003493014345
946	0.003492630024
947	0.003492729143
948	0.003492022279
949	0.003491510172
950	0.003491727223
951	0.003490731449
952	0.00349075051
953	0.003490122353
954	0.00348995259
955	0.003491016301
956	0.003490471444
957	0.003490537443
958	0.003490709422
959	0.003491131924
960	0.003490843596
961	0.003491388163
962	0.003492135807
963	0.00349181178
964	0.003491264523
965	0.003491816979
966	0.003491781625
967	0.00349107707
968	0.00349149945
969	0.00349097401
970	0.003490647324
971	0.003490712681
972	0.003490466288
973	0.003489495777
974	0.003488591121
975	0.003488467145
976	0.003489215379
977	0.003488638808
978	0.003489008525
979	0.003489161821
980	0.003489522406
981	0.003489484989
982	0.003490095062
983	0.003490296981
984	0.003490291992
985	0.003490925864
986	0.003490804142
987	0.003490757114
988	0.00349058571
989	0.003491111668
990	0.003491031522
991	0.003490779988
992	0.003491034897
993	0.003491183995
994	0.003490581766
995	0.003490142309
996	0.003489886144
997	0.003489765027
998	0.003489007602
999	0.003488871
